Strain,MASHGenus,SequenceType,Matches,adk,fumC,gyrB,icd,mdh,purA,recA,
2019-SEQ-0183,Escherichia,7331,1,NA (10),NA (11),4,NA (8),NA (631),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7334,1,NA (689),NA (11),4,NA (8),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,7335,1,NA (6),NA (4),4,NA (797),NA (43),NA (8),NA (6),
2019-SEQ-0183,Escherichia,7337,1,NA (10),NA (11),4,NA (8),NA (633),NA (8),NA (2),
2019-SEQ-0183,Escherichia,735,1,NA (92),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7352,1,NA (10),NA (11),4,NA (12),NA (8),NA (45),NA (67),
2019-SEQ-0183,Escherichia,7353,1,NA (6),NA (11),4,NA (10),NA (7),NA (560),NA (6),
2019-SEQ-0183,Escherichia,7354,1,NA (6),NA (1011),4,NA (801),NA (634),NA (8),NA (6),
2019-SEQ-0183,Escherichia,7355,1,NA (6),NA (1011),4,NA (802),NA (634),NA (8),NA (6),
2019-SEQ-0183,Escherichia,7356,1,NA (6),NA (1011),4,NA (802),NA (635),NA (8),NA (6),
2019-SEQ-0183,Escherichia,7357,1,NA (6),NA (1011),4,NA (802),NA (634),NA (241),NA (6),
2019-SEQ-0183,Escherichia,7367,1,NA (6),NA (685),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7368,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (81),
2019-SEQ-0183,Escherichia,7369,1,NA (10),NA (11),4,NA (805),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7370,1,NA (6),NA (11),4,NA (8),NA (637),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7376,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (531),
2019-SEQ-0183,Escherichia,7386,1,NA (6),NA (11),4,NA (8),NA (80),NA (8),NA (2),
2019-SEQ-0183,Escherichia,739,1,NA (6),NA (4),4,NA (142),NA (24),NA (5),NA (14),
2019-SEQ-0183,Escherichia,741,1,NA (6),NA (4),4,NA (1),NA (22),NA (111),NA (7),
2019-SEQ-0183,Escherichia,7424,1,NA (10),NA (553),4,NA (1),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7425,1,NA (290),NA (54),4,NA (324),NA (35),NA (40),NA (223),
2019-SEQ-0183,Escherichia,7436,1,NA (127),NA (232),4,NA (12),NA (640),NA (162),NA (17),
2019-SEQ-0183,Escherichia,7438,1,NA (6),NA (7),4,NA (9),NA (7),NA (7),NA (7),
2019-SEQ-0183,Escherichia,7442,1,NA (10),NA (1023),4,NA (8),NA (8),NA (8),NA (534),
2019-SEQ-0183,Escherichia,7443,1,NA (10),NA (883),4,NA (814),NA (92),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7445,1,NA (10),NA (11),4,NA (815),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7446,1,NA (10),NA (11),4,NA (12),NA (642),NA (45),NA (2),
2019-SEQ-0183,Escherichia,7447,1,NA (6),NA (11),4,NA (8),NA (8),NA (71),NA (2),
2019-SEQ-0183,Escherichia,7449,1,NA (136),NA (11),4,NA (1),NA (11),NA (18),NA (2),
2019-SEQ-0183,Escherichia,7451,1,NA (6),NA (4),4,NA (16),NA (24),NA (8),NA (535),
2019-SEQ-0183,Escherichia,7455,1,NA (6),NA (1024),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7456,1,NA (10),NA (11),4,NA (816),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7457,1,NA (8),NA (11),4,NA (8),NA (8),NA (7),NA (537),
2019-SEQ-0183,Escherichia,746,1,NA (10),NA (7),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7464,1,NA (6),NA (11),4,NA (8),NA (469),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7465,1,NA (10),NA (7),4,NA (8),NA (12),NA (572),NA (2),
2019-SEQ-0183,Escherichia,7473,1,NA (10),NA (7),4,NA (8),NA (391),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7475,1,NA (6),NA (11),4,NA (8),NA (8),NA (504),NA (2),
2019-SEQ-0183,Escherichia,7490,1,NA (703),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7503,1,NA (712),NA (4),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,7504,1,NA (714),NA (23),4,NA (85),NA (7),NA (61),NA (6),
2019-SEQ-0183,Escherichia,7507,1,NA (10),NA (27),4,NA (10),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,751,1,NA (6),NA (4),4,NA (16),NA (24),NA (40),NA (14),
2019-SEQ-0183,Escherichia,7510,1,NA (10),NA (11),4,NA (158),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,752,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (49),
2019-SEQ-0183,Escherichia,7521,1,NA (10),NA (1033),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7529,1,NA (718),NA (4),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,7542,1,NA (6),NA (4),4,NA (838),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,7551,1,NA (6),NA (1039),4,NA (88),NA (7),NA (7),NA (7),
2019-SEQ-0183,Escherichia,7554,1,NA (10),NA (11),4,NA (841),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7557,1,NA (10),NA (11),4,NA (842),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7558,1,NA (10),NA (11),4,NA (843),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7559,1,NA (10),NA (11),4,NA (579),NA (8),NA (578),NA (2),
2019-SEQ-0183,Escherichia,7560,1,NA (722),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7562,1,NA (10),NA (1040),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7563,1,NA (723),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7564,1,NA (10),NA (11),4,NA (8),NA (8),NA (579),NA (2),
2019-SEQ-0183,Escherichia,7565,1,NA (10),NA (11),4,NA (8),NA (8),NA (580),NA (2),
2019-SEQ-0183,Escherichia,7566,1,NA (10),NA (11),4,NA (8),NA (8),NA (581),NA (2),
2019-SEQ-0183,Escherichia,7567,1,NA (10),NA (11),4,NA (844),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7568,1,NA (10),NA (1041),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,757,1,NA (136),NA (11),4,NA (1),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7570,1,NA (10),NA (11),4,NA (12),NA (8),NA (582),NA (2),
2019-SEQ-0183,Escherichia,758,1,NA (8),NA (7),4,NA (8),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,7585,1,NA (6),NA (7),4,NA (1),NA (8),NA (45),NA (6),
2019-SEQ-0183,Escherichia,7586,1,NA (43),NA (41),4,NA (18),NA (8),NA (7),NA (2),
2019-SEQ-0183,Escherichia,7588,1,NA (8),NA (7),4,NA (8),NA (8),NA (512),NA (6),
2019-SEQ-0183,Escherichia,760,1,NA (23),NA (28),4,NA (27),NA (5),NA (16),NA (4),
2019-SEQ-0183,Escherichia,7601,1,NA (6),NA (8),4,NA (159),NA (43),NA (23),NA (6),
2019-SEQ-0183,Escherichia,7609,1,NA (10),NA (11),4,NA (851),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7610,1,NA (10),NA (11),4,NA (852),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7611,1,NA (10),NA (11),4,NA (8),NA (659),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7612,1,NA (10),NA (7),4,NA (8),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,7615,1,NA (732),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7616,1,NA (6),NA (19),4,NA (18),NA (434),NA (8),NA (7),
2019-SEQ-0183,Escherichia,762,1,NA (10),NA (123),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7620,1,NA (10),NA (4),4,NA (1),NA (12),NA (8),NA (6),
2019-SEQ-0183,Escherichia,7629,1,NA (6),NA (4),4,NA (16),NA (660),NA (18),NA (6),
2019-SEQ-0183,Escherichia,7632,1,NA (10),NA (1049),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7648,1,NA (736),NA (4),4,NA (856),NA (662),NA (7),NA (7),
2019-SEQ-0183,Escherichia,7650,1,NA (6),NA (1054),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7652,1,NA (10),NA (11),4,NA (8),NA (11),NA (8),NA (2),
2019-SEQ-0183,Escherichia,767,1,NA (6),NA (4),4,NA (16),NA (24),NA (8),NA (104),
2019-SEQ-0183,Escherichia,7681,1,NA (122),NA (5),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7683,1,NA (6),NA (1058),4,NA (107),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7684,1,NA (6),NA (11),4,NA (8),NA (8),NA (8),NA (557),
2019-SEQ-0183,Escherichia,7696,1,NA (744),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7708,1,NA (6),NA (11),4,NA (10),NA (526),NA (8),NA (6),
2019-SEQ-0183,Escherichia,771,1,NA (10),NA (11),4,NA (148),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,772,1,NA (6),NA (11),4,NA (149),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7729,1,NA (6),NA (11),4,NA (10),NA (7),NA (8),NA (459),
2019-SEQ-0183,Escherichia,773,1,NA (6),NA (165),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,7735,1,NA (6),NA (1064),4,NA (1),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,7786,1,NA (10),NA (11),4,NA (862),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7801,1,NA (6),NA (1067),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,7836,1,NA (10),NA (1076),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7848,1,NA (6),NA (724),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7853,1,NA (10),NA (11),4,NA (874),NA (8),NA (45),NA (2),
2019-SEQ-0183,Escherichia,7868,1,NA (6),NA (4),4,NA (877),NA (675),NA (26),NA (7),
2019-SEQ-0183,Escherichia,7869,1,NA (6),NA (4),4,NA (16),NA (676),NA (8),NA (14),
2019-SEQ-0183,Escherichia,7873,1,NA (6),NA (4),4,NA (877),NA (9),NA (26),NA (7),
2019-SEQ-0183,Escherichia,7897,1,NA (764),NA (4),4,NA (85),NA (43),NA (12),NA (7),
2019-SEQ-0183,Escherichia,790,1,NA (6),NA (4),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,7903,1,NA (765),NA (11),4,NA (8),NA (7),NA (8),NA (570),
2019-SEQ-0183,Escherichia,7905,1,NA (766),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7906,1,NA (6),NA (4),4,NA (16),NA (7),NA (7),NA (7),
2019-SEQ-0183,Escherichia,7936,1,NA (10),NA (11),4,NA (12),NA (179),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7938,1,NA (8),NA (11),4,NA (579),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7949,1,NA (10),NA (11),4,NA (8),NA (612),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7964,1,NA (6),NA (1094),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,7975,1,NA (10),NA (11),4,NA (8),NA (577),NA (306),NA (2),
2019-SEQ-0183,Escherichia,7976,1,NA (6),NA (11),4,NA (8),NA (133),NA (8),NA (2),
2019-SEQ-0183,Escherichia,7978,1,NA (10),NA (1098),4,NA (1),NA (8),NA (9),NA (2),
2019-SEQ-0183,Escherichia,8005,1,NA (6),NA (1103),4,NA (1),NA (22),NA (47),NA (7),
2019-SEQ-0183,Escherichia,8007,1,NA (773),NA (11),4,NA (890),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8019,1,NA (6),NA (4),4,NA (1),NA (20),NA (12),NA (7),
2019-SEQ-0183,Escherichia,8025,1,NA (10),NA (7),4,NA (8),NA (8),NA (5),NA (2),
2019-SEQ-0183,Escherichia,8053,1,NA (10),NA (1107),4,NA (1),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8061,1,NA (6),NA (31),4,NA (28),NA (1),NA (1),NA (154),
2019-SEQ-0183,Escherichia,8064,1,NA (6),NA (8),4,NA (895),NA (7),NA (13),NA (2),
2019-SEQ-0183,Escherichia,8076,1,NA (204),NA (1109),4,NA (1),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8083,1,NA (782),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8087,1,NA (10),NA (11),4,NA (8),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,8093,1,NA (6),NA (4),4,NA (898),NA (43),NA (18),NA (6),
2019-SEQ-0183,Escherichia,8096,1,NA (6),NA (1112),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,8098,1,NA (6),NA (6),4,NA (16),NA (7),NA (13),NA (2),
2019-SEQ-0183,Escherichia,8099,1,NA (6),NA (4),4,NA (900),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,8100,1,NA (10),NA (11),4,NA (8),NA (689),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8110,1,NA (10),NA (11),4,NA (901),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8113,1,NA (10),NA (11),4,NA (8),NA (690),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8118,1,NA (10),NA (11),4,NA (1),NA (691),NA (8),NA (2),
2019-SEQ-0183,Escherichia,813,1,NA (6),NA (7),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8133,1,NA (10),NA (7),4,NA (8),NA (12),NA (8),NA (583),
2019-SEQ-0183,Escherichia,8136,1,NA (24),NA (1117),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8143,1,NA (10),NA (1119),4,NA (8),NA (8),NA (8),NA (164),
2019-SEQ-0183,Escherichia,8153,1,NA (10),NA (918),4,NA (12),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,8161,1,NA (6),NA (11),4,NA (229),NA (276),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8162,1,NA (10),NA (7),4,NA (509),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8163,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (587),
2019-SEQ-0183,Escherichia,8164,1,NA (10),NA (7),4,NA (140),NA (354),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8165,1,NA (6),NA (8),4,NA (8),NA (9),NA (23),NA (7),
2019-SEQ-0183,Escherichia,8170,1,NA (6),NA (11),4,NA (8),NA (574),NA (515),NA (2),
2019-SEQ-0183,Escherichia,8182,1,NA (10),NA (4),4,NA (909),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8193,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (589),
2019-SEQ-0183,Escherichia,8203,1,NA (6),NA (5),4,NA (422),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8205,1,NA (6),NA (11),4,NA (8),NA (699),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8212,1,NA (6),NA (846),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,8217,1,NA (6),NA (196),4,NA (505),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,8218,1,NA (6),NA (1130),4,NA (18),NA (77),NA (7),NA (6),
2019-SEQ-0183,Escherichia,8220,1,NA (8),NA (7),4,NA (8),NA (8),NA (614),NA (6),
2019-SEQ-0183,Escherichia,8221,1,NA (10),NA (7),4,NA (361),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8229,1,NA (8),NA (1133),4,NA (8),NA (8),NA (18),NA (233),
2019-SEQ-0183,Escherichia,8231,1,NA (6),NA (11),4,NA (10),NA (703),NA (8),NA (6),
2019-SEQ-0183,Escherichia,8234,1,NA (795),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8248,1,NA (10),NA (11),4,NA (8),NA (8),NA (619),NA (2),
2019-SEQ-0183,Escherichia,8253,1,NA (6),NA (1138),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,8255,1,NA (208),NA (8),4,NA (922),NA (9),NA (23),NA (7),
2019-SEQ-0183,Escherichia,8263,1,NA (10),NA (1109),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8266,1,NA (6),NA (4),4,NA (924),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,8269,1,NA (798),NA (4),4,NA (1),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,8280,1,NA (10),NA (11),4,NA (927),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8286,1,NA (54),NA (22),4,NA (342),NA (40),NA (8),NA (4),
2019-SEQ-0183,Escherichia,8287,1,NA (8),NA (7),4,NA (8),NA (8),NA (8),NA (596),
2019-SEQ-0183,Escherichia,8288,1,NA (740),NA (4),4,NA (1),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,8289,1,NA (799),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8294,1,NA (502),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8302,1,NA (6),NA (1142),4,NA (8),NA (179),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8307,1,NA (6),NA (1143),4,NA (1),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,8308,1,NA (136),NA (11),4,NA (1),NA (8),NA (627),NA (2),
2019-SEQ-0183,Escherichia,8314,1,NA (583),NA (4),4,NA (932),NA (69),NA (8),NA (462),
2019-SEQ-0183,Escherichia,8319,1,NA (10),NA (1146),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,832,1,NA (43),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8349,1,NA (6),NA (95),4,NA (88),NA (713),NA (7),NA (7),
2019-SEQ-0183,Escherichia,8350,1,NA (736),NA (4),4,NA (856),NA (11),NA (7),NA (7),
2019-SEQ-0183,Escherichia,8356,1,NA (6),NA (1156),4,NA (16),NA (7),NA (13),NA (6),
2019-SEQ-0183,Escherichia,8358,1,NA (6),NA (1157),4,NA (225),NA (9),NA (23),NA (7),
2019-SEQ-0183,Escherichia,8360,1,NA (6),NA (11),4,NA (8),NA (12),NA (632),NA (2),
2019-SEQ-0183,Escherichia,8361,1,NA (10),NA (11),4,NA (939),NA (8),NA (264),NA (2),
2019-SEQ-0183,Escherichia,8376,1,NA (6),NA (11),4,NA (944),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8387,1,NA (557),NA (7),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8406,1,NA (8),NA (7),4,NA (948),NA (8),NA (18),NA (6),
2019-SEQ-0183,Escherichia,8413,1,NA (6),NA (29),4,NA (616),NA (11),NA (8),NA (6),
2019-SEQ-0183,Escherichia,8426,1,NA (10),NA (11),4,NA (8),NA (8),NA (363),NA (2),
2019-SEQ-0183,Escherichia,8433,1,NA (10),NA (11),4,NA (8),NA (569),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8446,1,NA (10),NA (1163),4,NA (1),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,8449,1,NA (10),NA (779),4,NA (12),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8463,1,NA (6),NA (4),4,NA (16),NA (726),NA (8),NA (14),
2019-SEQ-0183,Escherichia,8465,1,NA (818),NA (7),4,NA (1),NA (558),NA (18),NA (605),
2019-SEQ-0183,Escherichia,8467,1,NA (10),NA (779),4,NA (8),NA (8),NA (13),NA (2),
2019-SEQ-0183,Escherichia,8468,1,NA (10),NA (11),4,NA (8),NA (8),NA (207),NA (2),
2019-SEQ-0183,Escherichia,8469,1,NA (10),NA (11),4,NA (725),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8470,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (174),
2019-SEQ-0183,Escherichia,8471,1,NA (819),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8473,1,NA (10),NA (11),4,NA (8),NA (8),NA (643),NA (2),
2019-SEQ-0183,Escherichia,8475,1,NA (10),NA (1165),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8476,1,NA (10),NA (11),4,NA (957),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8477,1,NA (10),NA (11),4,NA (958),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8478,1,NA (10),NA (11),4,NA (959),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8479,1,NA (10),NA (11),4,NA (8),NA (727),NA (8),NA (2),
2019-SEQ-0183,Escherichia,848,1,NA (43),NA (11),4,NA (18),NA (11),NA (8),NA (6),
2019-SEQ-0183,Escherichia,8480,1,NA (820),NA (11),4,NA (8),NA (8),NA (8),NA (606),
2019-SEQ-0183,Escherichia,8481,1,NA (10),NA (11),4,NA (8),NA (728),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8482,1,NA (10),NA (336),4,NA (960),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8483,1,NA (821),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8484,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (607),
2019-SEQ-0183,Escherichia,8488,1,NA (822),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8494,1,NA (6),NA (6),4,NA (18),NA (24),NA (181),NA (2),
2019-SEQ-0183,Escherichia,8495,1,NA (6),NA (6),4,NA (9),NA (7),NA (8),NA (196),
2019-SEQ-0183,Escherichia,8516,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (48),
2019-SEQ-0183,Escherichia,8521,1,NA (10),NA (11),4,NA (8),NA (8),NA (650),NA (2),
2019-SEQ-0183,Escherichia,853,1,NA (10),NA (11),4,NA (8),NA (20),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8538,1,NA (10),NA (1177),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8540,1,NA (6),NA (11),4,NA (8),NA (8),NA (651),NA (2),
2019-SEQ-0183,Escherichia,8549,1,NA (10),NA (11),4,NA (8),NA (614),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8553,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (194),
2019-SEQ-0183,Escherichia,8565,1,NA (10),NA (541),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8567,1,NA (24),NA (11),4,NA (8),NA (8),NA (654),NA (2),
2019-SEQ-0183,Escherichia,8583,1,NA (64),NA (11),4,NA (561),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8586,1,NA (6),NA (1185),4,NA (88),NA (7),NA (7),NA (7),
2019-SEQ-0183,Escherichia,8589,1,NA (6),NA (261),4,NA (1),NA (9),NA (26),NA (2),
2019-SEQ-0183,Escherichia,8594,1,NA (10),NA (1189),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8595,1,NA (10),NA (355),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8596,1,NA (10),NA (11),4,NA (8),NA (738),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8600,1,NA (10),NA (11),4,NA (973),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8609,1,NA (10),NA (174),4,NA (8),NA (8),NA (8),NA (611),
2019-SEQ-0183,Escherichia,8613,1,NA (6),NA (1192),4,NA (18),NA (24),NA (5),NA (14),
2019-SEQ-0183,Escherichia,8617,1,NA (6),NA (1193),4,NA (1),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,8618,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (612),
2019-SEQ-0183,Escherichia,8622,1,NA (6),NA (11),4,NA (8),NA (179),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8628,1,NA (10),NA (11),4,NA (124),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,865,1,NA (6),NA (4),4,NA (16),NA (8),NA (8),NA (14),
2019-SEQ-0183,Escherichia,8662,1,NA (6),NA (1162),4,NA (18),NA (24),NA (5),NA (14),
2019-SEQ-0183,Escherichia,8663,1,NA (6),NA (4),4,NA (18),NA (11),NA (657),NA (14),
2019-SEQ-0183,Escherichia,8669,1,NA (10),NA (7),4,NA (8),NA (747),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8670,1,NA (6),NA (1199),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8676,1,NA (10),NA (11),4,NA (8),NA (8),NA (13),NA (7),
2019-SEQ-0183,Escherichia,8678,1,NA (6),NA (4),4,NA (16),NA (24),NA (8),NA (613),
2019-SEQ-0183,Escherichia,8680,1,NA (6),NA (11),4,NA (8),NA (8),NA (8),NA (614),
2019-SEQ-0183,Escherichia,8681,1,NA (6),NA (4),4,NA (16),NA (43),NA (8),NA (615),
2019-SEQ-0183,Escherichia,8682,1,NA (10),NA (1201),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8686,1,NA (10),NA (1202),4,NA (12),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,870,1,NA (6),NA (4),4,NA (26),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,8702,1,NA (842),NA (11),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8707,1,NA (6),NA (4),4,NA (1),NA (22),NA (662),NA (7),
2019-SEQ-0183,Escherichia,8710,1,NA (843),NA (11),4,NA (8),NA (516),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8711,1,NA (10),NA (7),4,NA (8),NA (537),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8722,1,NA (10),NA (1206),4,NA (852),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8737,1,NA (6),NA (4),4,NA (1),NA (22),NA (8),NA (618),
2019-SEQ-0183,Escherichia,8740,1,NA (10),NA (7),4,NA (12),NA (276),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8742,1,NA (6),NA (11),4,NA (8),NA (752),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8745,1,NA (847),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,875,1,NA (10),NA (174),4,NA (8),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,8757,1,NA (6),NA (11),4,NA (110),NA (8),NA (83),NA (2),
